annotation_needs_review,article_id,column_coverage,column_score,column_status,documented_path_or_pattern,expected_format,failed_dimensions,format_score,format_status,grounding_status,header_load_status,human_review_needed,identity_evidence_type,identity_score,logical_file_id,logical_name,matched_or_candidate_path,num_documented_columns,num_matched_columns,num_observed_columns,observed_suffix,presentation_grounding_score,role,role_score,role_status,schema_type,uncertain_dimensions
False,s41597-025-04696-4,,,no_documented_columns,gbif.r,text,format,0.0,mismatch,resolved,not_tabular_or_unsupported_for_header,False,exact_basename,0.95,lf_005,gbif_update_script,github_github.com__kalab-oto_zoraptera-occurrence-dataset/zoraptera-occurrence-dataset-main/scripts/gbif.r,0,0,0,.r,0.5524,derived_data,0.0667,weakly_supported,text,role
False,s41597-025-04696-4,,,no_documented_columns,inat.r,text,format,0.0,mismatch,resolved,not_tabular_or_unsupported_for_header,False,exact_basename,0.95,lf_006,inat_update_script,github_github.com__kalab-oto_zoraptera-occurrence-dataset/zoraptera-occurrence-dataset-main/scripts/inat.r,0,0,0,.r,0.5524,derived_data,0.0667,weakly_supported,text,role
False,s41597-025-04696-4,,,no_documented_columns,update.log,text,format,0.0,mismatch,resolved,not_tabular_or_unsupported_for_header,False,exact_basename,0.95,lf_007,update_log,github_github.com__kalab-oto_zoraptera-occurrence-dataset/zoraptera-occurrence-dataset-main/data_update/update.log,0,0,0,.log,0.5648,metadata,0.1538,weakly_supported,text,role
False,s41597-025-04696-4,,,no_documented_columns,zoraptera.qgz,binary,format,0.0,mismatch,resolved,not_tabular_or_unsupported_for_header,False,exact_basename,0.95,lf_008,qgis_project,github_github.com__kalab-oto_zoraptera-occurrence-dataset/zoraptera-occurrence-dataset-main/QGIS/zoraptera.qgz,0,0,0,.qgz,0.5538,annotation,0.0769,weakly_supported,unknown,role
True,s41597-021-00878-y,,,not_applicable_file_not_confirmed,ibm-wntrac-*-events.csv,csv,format|identity,0.0,mismatch,ambiguous,not_tabular_or_unsupported_for_header,True,token_overlap_low,0.45,lf_001,NPI Events,github_github.com__IBM_wntrac/wntrac-master/data/ibm-wntrac-2021-10-05.zip,5,0,0,.zip,0.2673,primary_data,0.0714,weakly_supported,tabular,role
True,s41597-021-00878-y,,,not_applicable_file_not_confirmed,ibm-wntrac-*-evidences.csv,csv,format|identity,0.0,mismatch,ambiguous,not_tabular_or_unsupported_for_header,True,token_overlap_low,0.45,lf_002,NPI Evidences,github_github.com__IBM_wntrac/wntrac-master/data/ibm-wntrac-2021-10-05.zip,5,0,0,.zip,0.2673,primary_data,0.0714,weakly_supported,tabular,role
True,s41597-024-04051-z,,,not_applicable_file_not_confirmed,stimuli.csv,csv,identity,1.0,supported,ambiguous,success,True,exact_basename,0.95,lf_001,stimuli,github_github.com__pyrfume_pyrfume-data/pyrfume-data-main/wakayama_2019/stimuli.csv,5,0,0,.csv,0.8464,primary_data,0.125,weakly_supported,tabular,role
True,s41597-024-04051-z,,,not_applicable_file_not_confirmed,molecules.csv,csv,identity,1.0,supported,ambiguous,success,True,exact_basename,0.95,lf_002,molecules,github_github.com__pyrfume_pyrfume-data/pyrfume-data-main/wakayama_2019/molecules.csv,5,0,0,.csv,0.8464,primary_data,0.125,weakly_supported,tabular,role
True,s41597-024-04051-z,,,not_applicable_file_not_confirmed,behavior.csv,csv,identity,1.0,supported,ambiguous,success,True,exact_basename,0.95,lf_003,behavior,github_github.com__pyrfume_pyrfume-data/pyrfume-data-main/wakayama_2019/behavior.csv,5,0,0,.csv,0.8505,primary_data,0.1538,weakly_supported,tabular,role
True,s41597-024-04051-z,,,not_applicable_file_not_confirmed,subjects.csv,csv,identity,1.0,supported,ambiguous,success,True,exact_basename,0.95,lf_004,subjects,github_github.com__pyrfume_pyrfume-data/pyrfume-data-main/burton_2022/subjects.csv,5,0,0,.csv,0.8436,primary_data,0.1053,weakly_supported,tabular,role
True,s41597-024-04051-z,,,not_applicable_file_not_confirmed,physics.csv,csv,identity,1.0,supported,ambiguous,success,True,exact_basename,0.95,lf_005,physics,github_github.com__pyrfume_pyrfume-data/pyrfume-data-main/foodb/physics.csv,5,0,0,.csv,0.8352,derived_data,0.0465,weakly_supported,tabular,role
True,s41597-024-04051-z,,,no_documented_columns,manifest.toml,text,format|identity,0.0,mismatch,ambiguous,not_tabular_or_unsupported_for_header,True,exact_basename,0.95,lf_006,manifest,github_github.com__pyrfume_pyrfume-data/pyrfume-data-main/wakayama_2019/manifest.toml,0,0,0,.toml,0.5558,metadata,0.0909,weakly_supported,hierarchical,role
True,s41597-024-04051-z,,,no_documented_columns,main.py,text,format|identity|role,0.0,mismatch,ambiguous,not_tabular_or_unsupported_for_header,True,exact_basename,0.95,lf_007,processing_script,github_github.com__pyrfume_pyrfume-data/pyrfume-data-main/wakayama_2019/main.py,0,0,0,.py,0.5429,metadata,0.0,not_supported,text,
True,s41597-024-04051-z,,,no_documented_columns,raw/*,unknown,identity,0.5,expected_format_unknown,ambiguous,success,True,token_overlap_high,0.6,lf_008,raw_data,github_github.com__pyrfume_pyrfume-data/pyrfume-data-main/optical_rotation/raw_data.csv,0,0,0,.csv,0.5025,primary_data,0.1176,weakly_supported,unknown,format|role
