annotation_id,annotation_scope,annotation_type,article_id,candidate_physical_files,comment,curator_confidence,default_action,human_decision,human_final_decision,logical_name,selected_physical_file,system_grounding_score,system_matched_physical_files,system_recommendation,system_status,target_id,target_type,timestamp
ann_lf_006_grounding,grounding,,s41597-023-02060-y,github_github.com__0oshowero0_HealthyCitiesDataset/HealthyCitiesDataset-main/msoa_look_up_table.csv | github_github.com__0oshowero0_HealthyCitiesDataset/HealthyCitiesDataset-main/city_look_up_table.csv | github_github.com__0oshowero0_HealthyCitiesDataset/HealthyCitiesDataset-main/health_outcome/mental_health/mental_prescribing_msoa.csv | github_github.com__0oshowero0_HealthyCitiesDataset/HealthyCitiesDataset-main/health_outcome/mental_health/mental_prescribing_city.csv | github_github.com__0oshowero0_HealthyCitiesDataset/HealthyCitiesDataset-main/health_outcome/life_expectancy/life_expectancy_msoa.csv | github_github.com__0oshowero0_HealthyCitiesDataset/HealthyCitiesDataset-main/health_outcome/life_expectancy/healthy_life_expectancy_msoa.csv | github_github.com__0oshowero0_HealthyCitiesDataset/HealthyCitiesDataset-main/health_outcome/physical_health/cancer/cancer_prescribing_msoa.csv | github_github.com__0oshowero0_HealthyCitiesDataset/HealthyCitiesDataset-main/health_outcome/physical_health/cancer/cancer_prescribing_city.csv | github_github.com__0oshowero0_HealthyCitiesDataset/HealthyCitiesDataset-main/health_outcome/physical_health/hypertension/hypertension_prescribing_city.csv | github_github.com__0oshowero0_HealthyCitiesDataset/HealthyCitiesDataset-main/health_outcome/physical_health/hypertension/hypertension_prescribing_msoa.csv,,,needs_second_review,,,behaviour_environment_data,,,,,missing,lf_006,logical_file,2026-06-16T15:55:38.122723
ann_lf_007_grounding,grounding,,s41597-023-02060-y,github_github.com__0oshowero0_HealthyCitiesDataset/HealthyCitiesDataset-main/msoa_look_up_table.csv | github_github.com__0oshowero0_HealthyCitiesDataset/HealthyCitiesDataset-main/city_look_up_table.csv | github_github.com__0oshowero0_HealthyCitiesDataset/HealthyCitiesDataset-main/health_outcome/mental_health/mental_prescribing_msoa.csv | github_github.com__0oshowero0_HealthyCitiesDataset/HealthyCitiesDataset-main/health_outcome/mental_health/mental_prescribing_city.csv | github_github.com__0oshowero0_HealthyCitiesDataset/HealthyCitiesDataset-main/health_outcome/life_expectancy/life_expectancy_msoa.csv | github_github.com__0oshowero0_HealthyCitiesDataset/HealthyCitiesDataset-main/health_outcome/life_expectancy/healthy_life_expectancy_msoa.csv | github_github.com__0oshowero0_HealthyCitiesDataset/HealthyCitiesDataset-main/health_outcome/physical_health/cancer/cancer_prescribing_msoa.csv | github_github.com__0oshowero0_HealthyCitiesDataset/HealthyCitiesDataset-main/health_outcome/physical_health/cancer/cancer_prescribing_city.csv | github_github.com__0oshowero0_HealthyCitiesDataset/HealthyCitiesDataset-main/health_outcome/physical_health/hypertension/hypertension_prescribing_city.csv | github_github.com__0oshowero0_HealthyCitiesDataset/HealthyCitiesDataset-main/health_outcome/physical_health/hypertension/hypertension_prescribing_msoa.csv,,,needs_second_review,,,built_environment_data,,,,,missing,lf_007,logical_file,2026-06-16T15:55:38.128777
ann_lf_008_grounding,grounding,,s41597-023-02060-y,github_github.com__0oshowero0_HealthyCitiesDataset/HealthyCitiesDataset-main/msoa_look_up_table.csv | github_github.com__0oshowero0_HealthyCitiesDataset/HealthyCitiesDataset-main/city_look_up_table.csv | github_github.com__0oshowero0_HealthyCitiesDataset/HealthyCitiesDataset-main/health_outcome/mental_health/mental_prescribing_msoa.csv | github_github.com__0oshowero0_HealthyCitiesDataset/HealthyCitiesDataset-main/health_outcome/mental_health/mental_prescribing_city.csv | github_github.com__0oshowero0_HealthyCitiesDataset/HealthyCitiesDataset-main/health_outcome/life_expectancy/life_expectancy_msoa.csv | github_github.com__0oshowero0_HealthyCitiesDataset/HealthyCitiesDataset-main/health_outcome/life_expectancy/healthy_life_expectancy_msoa.csv | github_github.com__0oshowero0_HealthyCitiesDataset/HealthyCitiesDataset-main/health_outcome/physical_health/cancer/cancer_prescribing_msoa.csv | github_github.com__0oshowero0_HealthyCitiesDataset/HealthyCitiesDataset-main/health_outcome/physical_health/cancer/cancer_prescribing_city.csv | github_github.com__0oshowero0_HealthyCitiesDataset/HealthyCitiesDataset-main/health_outcome/physical_health/hypertension/hypertension_prescribing_city.csv | github_github.com__0oshowero0_HealthyCitiesDataset/HealthyCitiesDataset-main/health_outcome/physical_health/hypertension/hypertension_prescribing_msoa.csv,,,needs_second_review,,,natural_environment_data,,,,,missing,lf_008,logical_file,2026-06-16T15:55:38.133770
ann_final_decision,final_decision,,s41597-023-02060-y,,,,,,,,,0.2188,,,,article,dataset,2026-06-16T15:55:38.137725
ann_lf_001_grounding,grounding,,s41597-023-02070-w,mosaic_climate.csv | mosaic_main_traits.csv,,,needs_second_review,,,Primary Trait Data,,,,,missing,lf_001,logical_file,2026-06-16T15:55:39.346618
ann_lf_002_grounding,grounding,,s41597-023-02070-w,mosaic_climate.csv | mosaic_main_traits.csv,,,needs_second_review,,,Climate Data,,,mosaic_climate.csv,,weak_match,lf_002,logical_file,2026-06-16T15:55:39.350346
ann_lf_003_grounding,grounding,,s41597-023-02070-w,,,,needs_second_review,,,Phylogenetic Tree,,,,,missing,lf_003,logical_file,2026-06-16T15:55:39.354255
ann_lf_004_grounding,grounding,,s41597-023-02070-w,mosaic_climate.csv | mosaic_main_traits.csv,,,needs_second_review,,,metaMOSAIC,,,,,missing,lf_004,logical_file,2026-06-16T15:55:39.358378
ann_lf_005_grounding,grounding,,s41597-023-02070-w,,,,needs_second_review,,,User Guide,,,,,missing,lf_005,logical_file,2026-06-16T15:55:39.364060
ann_final_decision,final_decision,,s41597-023-02070-w,,,,,,,,,0.05,,,,article,dataset,2026-06-16T15:55:39.369189
ann_lf_001_grounding,grounding,,s41597-023-02094-2,CarbonMonitor_Power_Data_hourly.csv | CarbonMonitor_Power_Data_daily.csv | CarbonMonitor_Power_Data.csv,,,needs_second_review,,,hourly_power_generation,,,CarbonMonitor_Power_Data_hourly.csv,,weak_match,lf_001,logical_file,2026-06-16T15:55:40.390867
ann_lf_002_grounding,grounding,,s41597-023-02094-2,CarbonMonitor_Power_Data_daily.csv | CarbonMonitor_Power_Data_hourly.csv | CarbonMonitor_Power_Data.csv,,,needs_second_review,,,daily_power_generation,,,CarbonMonitor_Power_Data_daily.csv,,weak_match,lf_002,logical_file,2026-06-16T15:55:40.395998
ann_lf_003_grounding,grounding,,s41597-023-02094-2,CarbonMonitor_Power_Data_daily.csv | CarbonMonitor_Power_Data_hourly.csv | CarbonMonitor_Power_Data.csv,,,needs_second_review,,,metadata_country_sources,,,,,missing,lf_003,logical_file,2026-06-16T15:55:40.400787
ann_lf_004_grounding,grounding,,s41597-023-02094-2,,,,needs_second_review,,,code_processing_scripts,,,,,missing,lf_004,logical_file,2026-06-16T15:55:40.405015
ann_lf_005_grounding,grounding,,s41597-023-02094-2,,,,needs_second_review,,,readme_documentation,,,,,missing,lf_005,logical_file,2026-06-16T15:55:40.408722
ann_final_decision,final_decision,,s41597-023-02094-2,,,,,,,,,0.1,,,,article,dataset,2026-06-16T15:55:40.412248
ann_lf_001_grounding,grounding,,s41597-023-02576-3,github_github.com__axin1301_Satellite-imagery-dataset/Satellite-imagery-dataset-main/Satellite_Imagery_and_Visual_Attributes/object_detection/t.py | github_github.com__axin1301_Satellite-imagery-dataset/Satellite-imagery-dataset-main/Satellite_Imagery_and_Visual_Attributes/satellite_imagery_collection/tilefile_scd/Detroit city.csv | github_github.com__axin1301_Satellite-imagery-dataset/Satellite-imagery-dataset-main/Satellite_Imagery_and_Visual_Attributes/satellite_imagery_collection/tilefile_scd/Denver city.csv | github_github.com__axin1301_Satellite-imagery-dataset/Satellite-imagery-dataset-main/Satellite_Imagery_and_Visual_Attributes/satellite_imagery_collection/tilefile_scd/Dallas city.csv | github_github.com__axin1301_Satellite-imagery-dataset/Satellite-imagery-dataset-main/Satellite_Imagery_and_Visual_Attributes/satellite_imagery_collection/tilefile_scd/Columbus city.csv | github_github.com__axin1301_Satellite-imagery-dataset/Satellite-imagery-dataset-main/Satellite_Imagery_and_Visual_Attributes/satellite_imagery_collection/tilefile_scd/Corpus Christi city.csv | github_github.com__axin1301_Satellite-imagery-dataset/Satellite-imagery-dataset-main/Satellite_Imagery_and_Visual_Attributes/Counting_final_visual_attributes/imgs_within_cbg_2020/imgs_within_cbgs_Boise City city.csv | github_github.com__axin1301_Satellite-imagery-dataset/Satellite-imagery-dataset-main/Satellite_Imagery_and_Visual_Attributes/Counting_final_visual_attributes/imgs_within_cbg_2020/imgs_within_cbgs_Austin city.csv | github_github.com__axin1301_Satellite-imagery-dataset/Satellite-imagery-dataset-main/Satellite_Imagery_and_Visual_Attributes/Counting_final_visual_attributes/imgs_within_cbg_2020/imgs_within_cbgs_Anaheim city.csv | github_github.com__axin1301_Satellite-imagery-dataset/Satellite-imagery-dataset-main/Satellite_Imagery_and_Visual_Attributes/Counting_final_visual_attributes/imgs_within_cbg_2020/imgs_within_cbgs_Bakersfield city.csv,,,needs_second_review,,,Basic Geographic Statistics,,,github_github.com__axin1301_Satellite-imagery-dataset/Satellite-imagery-dataset-main/Satellite_Imagery_and_Visual_Attributes/object_detection/t.py,,weak_match,lf_001,logical_file,2026-06-16T15:55:41.670128
ann_lf_002_grounding,grounding,,s41597-023-02576-3,github_github.com__axin1301_Satellite-imagery-dataset/Satellite-imagery-dataset-main/Satellite_Imagery_and_Visual_Attributes/object_detection/t.py | github_github.com__axin1301_Satellite-imagery-dataset/Satellite-imagery-dataset-main/Satellite_Imagery_and_Visual_Attributes/satellite_imagery_collection/tilefile_scd/Detroit city.csv | github_github.com__axin1301_Satellite-imagery-dataset/Satellite-imagery-dataset-main/Satellite_Imagery_and_Visual_Attributes/satellite_imagery_collection/tilefile_scd/Denver city.csv | github_github.com__axin1301_Satellite-imagery-dataset/Satellite-imagery-dataset-main/Satellite_Imagery_and_Visual_Attributes/satellite_imagery_collection/tilefile_scd/Dallas city.csv | github_github.com__axin1301_Satellite-imagery-dataset/Satellite-imagery-dataset-main/Satellite_Imagery_and_Visual_Attributes/satellite_imagery_collection/tilefile_scd/Columbus city.csv | github_github.com__axin1301_Satellite-imagery-dataset/Satellite-imagery-dataset-main/Satellite_Imagery_and_Visual_Attributes/satellite_imagery_collection/tilefile_scd/Corpus Christi city.csv | github_github.com__axin1301_Satellite-imagery-dataset/Satellite-imagery-dataset-main/Satellite_Imagery_and_Visual_Attributes/Counting_final_visual_attributes/imgs_within_cbg_2020/imgs_within_cbgs_Boise City city.csv | github_github.com__axin1301_Satellite-imagery-dataset/Satellite-imagery-dataset-main/Satellite_Imagery_and_Visual_Attributes/Counting_final_visual_attributes/imgs_within_cbg_2020/imgs_within_cbgs_Austin city.csv | github_github.com__axin1301_Satellite-imagery-dataset/Satellite-imagery-dataset-main/Satellite_Imagery_and_Visual_Attributes/Counting_final_visual_attributes/imgs_within_cbg_2020/imgs_within_cbgs_Anaheim city.csv | github_github.com__axin1301_Satellite-imagery-dataset/Satellite-imagery-dataset-main/Satellite_Imagery_and_Visual_Attributes/Counting_final_visual_attributes/imgs_within_cbg_2020/imgs_within_cbgs_Bakersfield city.csv,,,needs_second_review,,,Satellite Imagery Visual Attributes - Object Counts,,,github_github.com__axin1301_Satellite-imagery-dataset/Satellite-imagery-dataset-main/Satellite_Imagery_and_Visual_Attributes/object_detection/t.py,,weak_match,lf_002,logical_file,2026-06-16T15:55:41.674086
ann_lf_003_grounding,grounding,,s41597-023-02576-3,github_github.com__axin1301_Satellite-imagery-dataset/Satellite-imagery-dataset-main/Satellite_Imagery_and_Visual_Attributes/object_detection/t.py | github_github.com__axin1301_Satellite-imagery-dataset/Satellite-imagery-dataset-main/Satellite_Imagery_and_Visual_Attributes/satellite_imagery_collection/tilefile_scd/Detroit city.csv | github_github.com__axin1301_Satellite-imagery-dataset/Satellite-imagery-dataset-main/Satellite_Imagery_and_Visual_Attributes/satellite_imagery_collection/tilefile_scd/Denver city.csv | github_github.com__axin1301_Satellite-imagery-dataset/Satellite-imagery-dataset-main/Satellite_Imagery_and_Visual_Attributes/satellite_imagery_collection/tilefile_scd/Dallas city.csv | github_github.com__axin1301_Satellite-imagery-dataset/Satellite-imagery-dataset-main/Satellite_Imagery_and_Visual_Attributes/satellite_imagery_collection/tilefile_scd/Columbus city.csv | github_github.com__axin1301_Satellite-imagery-dataset/Satellite-imagery-dataset-main/Satellite_Imagery_and_Visual_Attributes/satellite_imagery_collection/tilefile_scd/Corpus Christi city.csv | github_github.com__axin1301_Satellite-imagery-dataset/Satellite-imagery-dataset-main/Satellite_Imagery_and_Visual_Attributes/Counting_final_visual_attributes/imgs_within_cbg_2020/imgs_within_cbgs_Boise City city.csv | github_github.com__axin1301_Satellite-imagery-dataset/Satellite-imagery-dataset-main/Satellite_Imagery_and_Visual_Attributes/Counting_final_visual_attributes/imgs_within_cbg_2020/imgs_within_cbgs_Austin city.csv | github_github.com__axin1301_Satellite-imagery-dataset/Satellite-imagery-dataset-main/Satellite_Imagery_and_Visual_Attributes/Counting_final_visual_attributes/imgs_within_cbg_2020/imgs_within_cbgs_Anaheim city.csv | github_github.com__axin1301_Satellite-imagery-dataset/Satellite-imagery-dataset-main/Satellite_Imagery_and_Visual_Attributes/Counting_final_visual_attributes/imgs_within_cbg_2020/imgs_within_cbgs_Bakersfield city.csv,,,needs_second_review,,,Satellite Imagery Visual Attributes - Land Cover Semantics,,,github_github.com__axin1301_Satellite-imagery-dataset/Satellite-imagery-dataset-main/Satellite_Imagery_and_Visual_Attributes/object_detection/t.py,,weak_match,lf_003,logical_file,2026-06-16T15:55:41.677945
ann_lf_004_grounding,grounding,,s41597-023-02576-3,github_github.com__axin1301_Satellite-imagery-dataset/Satellite-imagery-dataset-main/Satellite_Imagery_and_Visual_Attributes/object_detection/t.py | github_github.com__axin1301_Satellite-imagery-dataset/Satellite-imagery-dataset-main/output/Indicators_for_SDG_3_City_level.csv | github_github.com__axin1301_Satellite-imagery-dataset/Satellite-imagery-dataset-main/output/Indicators_for_SDG_4_City_level.csv | github_github.com__axin1301_Satellite-imagery-dataset/Satellite-imagery-dataset-main/output/Indicators_for_SDG_1_City_level.csv | github_github.com__axin1301_Satellite-imagery-dataset/Satellite-imagery-dataset-main/Satellite_Imagery_and_Visual_Attributes/satellite_imagery_collection/tilefile_scd/Detroit city.csv | github_github.com__axin1301_Satellite-imagery-dataset/Satellite-imagery-dataset-main/Satellite_Imagery_and_Visual_Attributes/satellite_imagery_collection/tilefile_scd/Denver city.csv | github_github.com__axin1301_Satellite-imagery-dataset/Satellite-imagery-dataset-main/Satellite_Imagery_and_Visual_Attributes/satellite_imagery_collection/tilefile_scd/Dallas city.csv | github_github.com__axin1301_Satellite-imagery-dataset/Satellite-imagery-dataset-main/Satellite_Imagery_and_Visual_Attributes/satellite_imagery_collection/tilefile_scd/Columbus city.csv | github_github.com__axin1301_Satellite-imagery-dataset/Satellite-imagery-dataset-main/Satellite_Imagery_and_Visual_Attributes/satellite_imagery_collection/tilefile_scd/Corpus Christi city.csv | github_github.com__axin1301_Satellite-imagery-dataset/Satellite-imagery-dataset-main/Satellite_Imagery_and_Visual_Attributes/Counting_final_visual_attributes/imgs_within_cbg_2020/imgs_within_cbgs_Boise City city.csv,,,needs_second_review,,,SDG 1 - No Poverty Indicators,,,github_github.com__axin1301_Satellite-imagery-dataset/Satellite-imagery-dataset-main/Satellite_Imagery_and_Visual_Attributes/object_detection/t.py,,weak_match,lf_004,logical_file,2026-06-16T15:55:41.682342
ann_lf_005_grounding,grounding,,s41597-023-02576-3,github_github.com__axin1301_Satellite-imagery-dataset/Satellite-imagery-dataset-main/Satellite_Imagery_and_Visual_Attributes/object_detection/t.py | github_github.com__axin1301_Satellite-imagery-dataset/Satellite-imagery-dataset-main/Satellite_Imagery_and_Visual_Attributes/satellite_imagery_collection/tilefile_scd/Detroit city.csv | github_github.com__axin1301_Satellite-imagery-dataset/Satellite-imagery-dataset-main/Satellite_Imagery_and_Visual_Attributes/satellite_imagery_collection/tilefile_scd/Denver city.csv | github_github.com__axin1301_Satellite-imagery-dataset/Satellite-imagery-dataset-main/Satellite_Imagery_and_Visual_Attributes/satellite_imagery_collection/tilefile_scd/Dallas city.csv | github_github.com__axin1301_Satellite-imagery-dataset/Satellite-imagery-dataset-main/Satellite_Imagery_and_Visual_Attributes/satellite_imagery_collection/tilefile_scd/Columbus city.csv | github_github.com__axin1301_Satellite-imagery-dataset/Satellite-imagery-dataset-main/Satellite_Imagery_and_Visual_Attributes/satellite_imagery_collection/tilefile_scd/Corpus Christi city.csv | github_github.com__axin1301_Satellite-imagery-dataset/Satellite-imagery-dataset-main/Satellite_Imagery_and_Visual_Attributes/Counting_final_visual_attributes/imgs_within_cbg_2020/imgs_within_cbgs_Boise City city.csv | github_github.com__axin1301_Satellite-imagery-dataset/Satellite-imagery-dataset-main/Satellite_Imagery_and_Visual_Attributes/Counting_final_visual_attributes/imgs_within_cbg_2020/imgs_within_cbgs_Austin city.csv | github_github.com__axin1301_Satellite-imagery-dataset/Satellite-imagery-dataset-main/Satellite_Imagery_and_Visual_Attributes/Counting_final_visual_attributes/imgs_within_cbg_2020/imgs_within_cbgs_Anaheim city.csv | github_github.com__axin1301_Satellite-imagery-dataset/Satellite-imagery-dataset-main/Satellite_Imagery_and_Visual_Attributes/Counting_final_visual_attributes/imgs_within_cbg_2020/imgs_within_cbgs_Bakersfield city.csv,,,needs_second_review,,,SDG 3 - Good Health and Well-being Indicators,,,github_github.com__axin1301_Satellite-imagery-dataset/Satellite-imagery-dataset-main/Satellite_Imagery_and_Visual_Attributes/object_detection/t.py,,weak_match,lf_005,logical_file,2026-06-16T15:55:41.686384
ann_lf_006_grounding,grounding,,s41597-023-02576-3,github_github.com__axin1301_Satellite-imagery-dataset/Satellite-imagery-dataset-main/Satellite_Imagery_and_Visual_Attributes/object_detection/t.py | github_github.com__axin1301_Satellite-imagery-dataset/Satellite-imagery-dataset-main/output/Indicators_for_SDG_3_City_level.csv | github_github.com__axin1301_Satellite-imagery-dataset/Satellite-imagery-dataset-main/output/Indicators_for_SDG_4_City_level.csv | github_github.com__axin1301_Satellite-imagery-dataset/Satellite-imagery-dataset-main/output/Indicators_for_SDG_1_City_level.csv | github_github.com__axin1301_Satellite-imagery-dataset/Satellite-imagery-dataset-main/Satellite_Imagery_and_Visual_Attributes/satellite_imagery_collection/tilefile_scd/Detroit city.csv | github_github.com__axin1301_Satellite-imagery-dataset/Satellite-imagery-dataset-main/Satellite_Imagery_and_Visual_Attributes/satellite_imagery_collection/tilefile_scd/Denver city.csv | github_github.com__axin1301_Satellite-imagery-dataset/Satellite-imagery-dataset-main/Satellite_Imagery_and_Visual_Attributes/satellite_imagery_collection/tilefile_scd/Dallas city.csv | github_github.com__axin1301_Satellite-imagery-dataset/Satellite-imagery-dataset-main/Satellite_Imagery_and_Visual_Attributes/satellite_imagery_collection/tilefile_scd/Columbus city.csv | github_github.com__axin1301_Satellite-imagery-dataset/Satellite-imagery-dataset-main/Satellite_Imagery_and_Visual_Attributes/satellite_imagery_collection/tilefile_scd/Corpus Christi city.csv | github_github.com__axin1301_Satellite-imagery-dataset/Satellite-imagery-dataset-main/Satellite_Imagery_and_Visual_Attributes/Counting_final_visual_attributes/imgs_within_cbg_2020/imgs_within_cbgs_Boise City city.csv,,,needs_second_review,,,SDG 4 - Quality Education Indicators,,,github_github.com__axin1301_Satellite-imagery-dataset/Satellite-imagery-dataset-main/Satellite_Imagery_and_Visual_Attributes/object_detection/t.py,,weak_match,lf_006,logical_file,2026-06-16T15:55:41.690448
